STATE 0	 | INPUT .NUM+NUM	 | OPERATIONS: SHIFT	 | STACK ($, 0) 
STATE 6	 | INPUT NUM.+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (NUM, 6) 
STATE 4	 | INPUT NUM.+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (f, 4) 
STATE 3	 | INPUT NUM.+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (t, 3) 
STATE 2	 | INPUT NUM.+NUM	 | OPERATIONS: SHIFT	 | STACK ($, 0) (e, 2) 
STATE 7	 | INPUT NUM+.NUM	 | OPERATIONS: SHIFT	 | STACK ($, 0) (e, 2) (+, 7) 
STATE 6	 | INPUT NUM+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (e, 2) (+, 7) (NUM, 6) 
STATE 4	 | INPUT NUM+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (e, 2) (+, 7) (f, 4) 
STATE 8	 | INPUT NUM+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (e, 2) (+, 7) (t, 8) 
STATE 2	 | INPUT NUM+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (e, 2) 
STATE 1	 | INPUT NUM+NUM	 | OPERATIONS: REDUCE	 | STACK ($, 0) (s, 1) 
